Id,Body,Title,Tags
39892380,"My code downloads files from an online file storage web service and unzip them. To run my script, I give it a date as argument (as mentioned here below). I want to add an error message if the date did not match any documents.  So assuming that I have one month of data (July), a valid date is an existing folder wich contains informations about the date in question (example : 07Jul2016). Obviously, a wrong date is an unexisting folder in my online file storage web service (example : 18Aug2016).  This is what I'm supposed to do in my main function :    And obviously, this is my command line to run my script :    This is the code in question (This is just the try/except part):    So with a valid date, my code is normally running. With a wrong date, I have nothing. The error message is not displayed.  What might be wrong? Any help appreciated. Thx ! ",Python Exceptions Handling : Exception don't work,<python><exception><error-handling><exception-handling><try-catch>
31514257,The below code catches  exceptions:      The problem is that when I use general purpose  it fails to catch  errors:      For the time being I use to error handler one for  and another for other errors. Why  exceptions are not caught by the second one? Is there a way to use one ?  EDIT: routes are handles by both  and .  is used for handling resources and  for those who are not applicable to resources. ,Invalid routes are not caught by @app.errorhandler(Exception) in flask,<python><exception><error-handling><flask>
31146855,"This is probably a really silly error, but alas I am relatively new to Python and I find this error perplexing so any help would be appreciated. It's probably a relatively simple error, but searches on the site have so far not solved the issue. Here is the method that is giving me all of these problems:    The exception from this line     is being thrown even though it's inside of not one but TWO catch blocks. I am trying to figure out what the issue could be and any help would be appreciated.   Here is the traceback:   ",Python IndexError being thrown even though it's inside two except blocks,<python><python-2.7><exception><error-handling><runtimeexception>
30834172,"I have some code that iterates through a series of URLs. If there is an error in my code because one of the URLs does not contain a valid JSON body, I want the error generated to be printed to screen, but then the code moves onto the next iteration. A simple version of my code is:    However this prints the error to screen and ends execution of the code. Is there a way I can get the error to continue execution by moving to the next iteration of my 'for' loop? ",Print error to screen but continue code execution,<python><exception><error-handling>
25523361,"I'm running some terminal commands from within Python using the subprocess.check_output() call. This works all fine when it returns correct results. When interacting with the bitcoin daemon I can get several responses however. For example, the raw output (as seen on a normal bash command line) can be:    or    Both these responses give an error code 1 however. I tried printing out the following attributes of the , which in both cases results in the same outputs (except for the  attribute of course:    I guess the only thing that distincts the two errors, is the raw string that is outputted on the command line which I listed above. So my question is: how can I get the raw string that is shown on the command line from within Python? ",How to know the exact output from a Python subprocess.check_output() call?,<python><bash><exception><error-handling>
24522290,"Try as I might, I can't seem to catch the sqlalchemy IntegrityError correctly:    As what one might expect:    I've tried to explicitly:    UPDATE:  I found something that seems to fit what's happening here, where Integrity Error isn't thrown until the session is flushed to the db, and after the /blocks have been executed: Trying to catch integrity error with SQLAlchemy  However, adding  in the  block yields an :   ",cannot catch SQLAlchemy IntegrityError,<python><exception><exception-handling><error-handling><sqlalchemy>
22338300,"I use this code to write into a  file when there is an uncaught exception :     Exemple of output :    How to customize the logging and have this instead :      ?  (note :   is the number of the line where the error occured,  is the current file)  PS : I thought about parsing these 4 lines, search for ""line"" in the second line, extract the  nearby, etc.   but that's a rather dirty method, and I imagine this won't work robustly ",Customize traceback output,<python><exception><logging><error-handling><traceback>
22132272,"I'm new to Python and struggling with handling self-defined errors. When my code spots the error, I want it to throw an error in red font and take me back to the Python terminal without killing Python.  I came across sys.exit() looking for an answer, but it quits Python completely. Do you know of an alternative that throws back an error in red font and takes me back to the terminal?  This is what I have so far.    Please let me know if I'm not clear and I'll be happy to provide more details. Thank you all in advance! ","How to quit Python function, throwing error statement without quitting Python interpreter",<python><function><exception><error-handling><quit>
17784849,"I've seen similar questions to this one but none of them really address the trackback. If I have a class like so    What I want my execute method to be able to do is if self._then is not equal to the string ""THEN"" (in allcaps) then I want it to raise a custom error message and terminate the whole  program while also not showing a traceback.  If the error is encountered the only thing that should print out would look something like (I'm using 3 as an example, formatting is not a problem) this.    I'm not very picky about it actually being an exception class object, so there's no issue in that aspect. Since I will be using this in a while loop, simple if, elif just repeats the message over and over (because obviously I am not closing the loop). I have seen sys.exit() but that also prints out a giant block of red text, unless I am not using it correctly. I don't want to catch the exception in my loop because there are other classes in the same module in which I need to implement something like this. ",Print an error message without printing a traceback and close the program when a condition is not met,<python><exception><error-handling><customization><traceback>
10324558,"Is there any way, how to find out line of code, where I called: raise MyError(""something"")??  I have code like this:    Can I get the line of exception in this class?  Calling like this:    Thank you ",Get line of exception in my own exception class,<exception><error-handling><python-3.2>
9979735,"I looking for a ""the way its meant to be done"" solution for the next problem:  I have a class called , which takes an input file, checks the content of it, and if all is well, returns the file to next class () for further actions.  However, if the file is not in the form as it should be,  generates an error message which says on which line of the file the error was found.   doesn't print the error, it just generates the message which is printed later.  Since I'm doing it in python my method can return a file or a string. How to do a check if the file is ok without the need of including an additional flag? ",Best return type policy in python,<python><exception><exception-handling><error-handling>
3950505,"I know try/except can handle errors in my program. But, is there a way of making the error be displayed in the program execution, be ignored and let the execution go on? ",How to see the error and still keep the program on in the Python shell?,<python><exception><exception-handling><error-handling>
57518776,"I have two potential file-paths where my application can read specific data from. If one fails, I want it to read from the other.    My intuitive attempt to do so was with try...except clauses, having something as below:    However, this does not seem to work as intuitively expected. The second IOError is never caught. Why is this the case? Is there any ""clean"" way to read from one file path or the other without having to manually check ? ",What's the most clean and pythonic way to load data from one of two file paths? Why can't I catch two of the same Exceptions?,<python><file><exception><error-handling>
64904160,I am trying to use the following code below to try and catch connection errors and what not when I am web scraping. I basically would like to run the code and leave it to do its thing until done so if it gets one of the following errors it just sleeps then tries again. I appreciate that the code isnt exactly replicable but it doesnt always happen sometimes I can run the code which scrapes a few thousand web pages and there will be no errors at all. Other times I have to keep manually starting it again and again. I think originally I borrowed the exceptions from this site but I cant remember where. I was just wondering why the errors are not being caught and instead crashing my code instead of closing down the webdriver recording that the link was broken for another part of my code to start a new webdriver using selenium.  ,Catching connection errors and alike when web scraping,<python><exception><web-scraping><error-handling>
64869794,"[First, I'm sorry for my bad english] I'm as user not programmer in here, I'm challenged by my teacher to input something in this program to make a non value error or zerodivision error so that the program show the last except . What should I input?  ","I'm as a user, what should I input to cause a non value-error or zerodivision-error in this code? #python",<python><exception><error-handling>
64867908," For example, I would like to store the exception into a variable named &quot;Error Log&quot; insert insert the variable into a SQLite table? ",How to capture Exception and use as a normal variable?,<python-3.x><sqlite><variables><exception><error-handling>
62107561,"I'm trying to web scraping.  using BeautifulSoup, i'm parsing several objects and confronted with a problem.  The problem is, i can't predict where the error occur using ""find"" method.  it looks like    among a,b,c,d,e,f, error can happen anywhere and their code should not be revised.  the variable 'b' is not matter because it would be None, which is ok.  but variable 'a' or 'f' is problem, because it would end the script.  i know there is ""try - exception"" grammar but that's not what i want. of course it can be written like this:    looks ridiculous, doesnt it?  how can i handle it gracefully?  ",how can i ignore error in python properly?,<python><exception><error-handling><beautifulsoup>
61917457,I have a simple python code to open the .csv file and check for exceptions. The file exists in my current folder and it has more than 2 lines of data. But the for loop in the else part is not executing.. because I'm getting zero lines to count.    I was able to see the output of the file name and success message from the else part but not the for loop part. There were no exceptions occurred and so the file was never closed before else part. What could be the problem?  Solved   with the help of @Ralf answer. ,File has zero lines in else block of python try except code,<python><python-3.x><exception><error-handling>
61895157,"I'm trying to use try/except for error handling working with the pygsheets library. My code is as follows:    when the worksheet does not exist, i want to create a new worksheet. however, i get the error 'WorksheetNotFound' is not defined. i understand that I haven't defined the term WorksheetNotFound anywhere in my code, but my understanding was that the 'except' statement would catch any error of the 'WorksheetNotFound' type (this is the error I get when trying to access a worksheet that does not exist). Does try/except not work with all errors? Or are there only certain types of errors that an except statement recognizes? Thanks! ",name 'WorksheetNotFound' is not defined,<python><exception><error-handling><try-except><pygsheets>
